2 1
4752 34247
3838 292 1
3838 409 1
3838 911 3
3838 1257 1
3838 1535 2
3838 1563 1
3838 1625 1
3838 1834 1
3838 1837 1
3838 2122 3
3838 2491 1
3838 2577 1
3838 2836 1
3838 2976 2
3838 3103 2
3838 3145 1
3838 3213 1
3838 3281 2
3838 3300 3
3838 3308 1
3838 3652 1
3838 3824 2
3838 3853 1
3838 3858 2
3838 3888 1
3838 3904 1
3838 3981 4
3838 4219 5
3838 4280 5
3838 4322 1
3838 4441 1
3838 4451 1
3838 4552 2
3838 4595 1
3838 4599 1
3838 4638 10
3838 4650 1
3838 4681 1
3838 4682 1
3838 4683 2
3838 4685 1
3838 4702 2
3838 4710 1
3839 3571 1
3840 3207 1
3841 3207 1
3842 3308 1
3842 4298 10
3843 3187 1
3843 3913 3
3844 1818 5
3844 2977 1
3844 3084 2
3845 3645 2
3845 3799 1
3846 1 1
3846 1876 1
3846 3123 1
3846 3308 1
3846 3571 1
3846 3737 10
3846 3847 10
3846 3848 1
3847 409 10
3847 548 1
3847 828 1
3847 1499 2
3847 2491 2
3847 3664 3
3847 3846 10
3848 3846 1
3849 1341 1
3849 2836 1
3850 1381 1
3850 3139 10
3851 1341 5
3851 2700 3
3851 3767 10
3851 4080 2
3851 4223 2
3852 3737 1
3853 230 1
3853 804 4
3853 2297 2
3853 2557 1
3853 2583 1
3853 2976 2
3853 3300 2
3853 3359 1
3853 3404 1
3853 3553 1
3853 3571 6
3853 3652 8
3853 3739 1
3853 3820 1
3853 3824 4
3853 3838 1
3853 3854 1
3853 3918 1
3853 3926 2
3853 3980 1
3853 4041 1
3853 4073 1
3853 4082 1
3853 4238 1
3853 4377 1
3853 4535 1
3853 4599 1
3854 1 1
3854 25 5
3854 292 1
3854 804 3
3854 1721 1
3854 2266 2
3854 2329 1
3854 2750 1
3854 2948 1
3854 2976 1
3854 3084 1
3854 3103 1
3854 3251 1
3854 3296 1
3854 3553 2
3854 3619 1
3854 3621 1
3854 3704 2
3854 3737 1
3854 3739 1
3854 3767 1
3854 3845 1
3854 3853 1
3854 3858 1
3854 3880 1
3854 3890 1
3854 3914 10
3854 3934 1
3854 3980 1
3854 4002 2
3854 4116 1
3854 4184 1
3854 4241 1
3854 4271 1
3854 4286 1
3854 4341 1
3855 3926 1
3856 3553 2
3856 3830 1
3857 2976 2
3857 3571 2
3858 1 2
3858 3 2
3858 25 5
3858 40 2
3858 43 8
3858 84 2
3858 292 2
3858 464 2
3858 471 1
3858 475 1
3858 563 1
3858 1030 2
3858 1212 1
3858 1385 2
3858 1481 1
3858 1538 2
3858 1604 2
3858 1701 1
3858 1730 1
3858 1770 1
3858 1777 2
3858 1818 1
3858 1936 1
3858 1950 2
3858 2060 2
3858 2193 1
3858 2201 1
3858 2244 1
3858 2255 1
3858 2315 1
3858 2329 1
3858 2345 3
3858 2382 1
3858 2624 1
3858 2643 1
3858 2750 1
3858 2898 1
3858 2930 2
3858 3040 2
3858 3041 1
3858 3084 1
3858 3288 2
3858 3342 1
3858 3405 1
3858 3419 2
3858 3652 1
3858 3688 1
3858 3704 1
3858 3708 1
3858 3749 2
3858 3787 1
3858 3809 2
3858 3814 2
3858 3826 1
3858 3838 1
3858 3854 1
3858 3859 1
3858 3904 2
3858 3975 10
3858 4010 10
3858 4095 1
3858 4096 1
3858 4106 4
3858 4108 1
3858 4113 3
3858 4115 1
3858 4116 4
3858 4118 2
3858 4133 1
3858 4134 2
3858 4146 2
3858 4150 1
3858 4151 1
3858 4161 1
3858 4195 1
3858 4201 1
3858 4221 1
3858 4239 1
3858 4247 10
3858 4274 10
3858 4302 10
3858 4305 10
3858 4306 10
3858 4308 10
3858 4309 10
3858 4310 10
3858 4311 10
3858 4328 10
3858 4330 10
3858 4467 5
3858 4552 10
3858 4599 1
3859 25 2
3859 230 2
3859 292 1
3859 804 1
3859 1379 1
3859 2037 1
3859 3230 7
3859 3708 1
3859 3820 4
3859 3858 2
3859 4188 1
3859 4287 1
3860 2976 1
3860 3861 1
3861 3860 1
3862 1 1
3862 1896 1
3862 2266 1
3862 3393 1
3862 3447 1
3863 2583 1
3863 4123 5
3864 2297 1
3864 2329 2
3864 2583 1
3865 2037 5
3865 2056 1
3865 3145 1
3865 3393 3
3865 3571 3
3866 1 2
3866 911 2
3866 2700 1
3866 2976 1
3866 3481 3
3866 3553 3
3866 3565 1
3866 3571 5
3866 3707 5
3866 3792 1
3866 3836 1
3866 3860 10
3866 3867 10
3866 3870 10
3866 3981 1
3866 4018 1
3866 4223 1
3866 4444 1
3867 3571 1
3867 3639 1
3867 3866 1
3867 3875 1
3868 3499 2
3869 1 10
3869 2056 2
3869 2297 2
3869 3981 2
3869 4091 5
3870 3866 2
3870 3874 2
3871 2329 1
3872 2131 2
3873 1625 1
3873 1891 3
3873 3707 1
3874 208 1
3874 911 2
3874 2297 1
3874 3870 1
3874 3897 8
3875 3867 1
3876 3447 1
3876 3918 10
3876 4000 1
3877 3374 1
3877 4118 1
3878 95 1
3878 1196 1
3878 2266 1
3878 2583 1
3878 3145 1
3878 3359 1
3878 3553 1
3878 3739 1
3878 3981 2
3878 4045 1
3879 2297 1
3880 3854 1
3881 1891 2
3881 3553 1
3881 3571 1
3881 3890 10
3882 3359 1
3882 3652 1
3882 3739 1
3883 3739 3
3884 409 10
3884 804 1
3885 1 10
3885 472 2
3885 804 1
3885 2329 1
3885 2976 1
3885 3084 10
3885 3607 1
3885 3621 5
3885 3652 5
3885 3708 2
3885 3739 5
3885 3824 1
3885 3926 3
3885 4113 2
3885 4175 1
3885 4203 10
3885 4207 10
3885 4281 1
3886 3820 1
3887 1753 1
3887 1818 1
3887 2266 1
3887 3139 10
3887 3652 1
3887 3739 1
3887 3836 1
3888 3139 1
3888 3447 1
3888 3739 1
3888 3838 2
3888 3918 1
3889 1448 1
3889 2583 1
3889 3739 1
3890 102 1
3890 3308 1
3890 3854 1
3891 2297 1
3891 3904 3
3892 29 1
3892 1753 1
3892 2266 3
3892 2329 1
3892 3145 1
3892 3447 1
3892 3648 2
3892 3739 1
3893 2960 1
3893 3945 1
3894 25 1
3894 1622 1
3894 2583 2
3894 3084 1
3894 3895 2
3895 3894 2
3896 2212 1
3896 3571 1
3897 2126 1
3897 2132 2
3897 2297 6
3897 2583 4
3897 2643 1
3897 3145 1
3897 3751 1
3897 3807 2
3897 3832 2
3897 3874 2
3897 3926 1
3898 292 1
3898 1431 1
3898 2297 2
3898 2583 3
3898 2988 1
3898 3571 1
3898 3739 1
3898 3824 1
3898 3917 1
3898 3932 1
3899 25 3
3899 3084 1
3899 3359 1
3900 1891 3
3901 12 2
3901 464 3
3901 804 1
3901 1622 1
3901 1818 2
3901 2266 1
3901 2329 1
3901 3342 2
3901 4041 1
3901 4403 1
3902 911 2
3902 3308 10
3902 3896 10
3902 3907 10
3903 911 4
3903 2297 1
3903 3707 1
3904 1 1
3904 23 1
3904 40 1
3904 344 1
3904 413 1
3904 1535 1
3904 1625 2
3904 1876 1
3904 2060 3
3904 2131 1
3904 2297 1
3904 2315 1
3904 2329 2
3904 2583 1
3904 2624 3
3904 2798 1
3904 2878 1
3904 2960 1
3904 2976 2
3904 2977 1
3904 3019 2
3904 3145 1
3904 3151 3
3904 3210 1
3904 3300 2
3904 3324 1
3904 3404 2
3904 3544 1
3904 3553 3
3904 3565 1
3904 3571 4
3904 3648 1
3904 3652 6
3904 3708 1
3904 3720 2
3904 3758 1
3904 3807 1
3904 3824 1
3904 3832 1
3904 3858 2
3904 3981 1
3904 4048 1
3904 4057 1
3904 4063 1
3904 4067 1
3904 4073 9
3904 4074 1
3904 4082 2
3904 4106 1
3904 4116 3
3904 4138 3
3904 4142 1
3904 4197 1
3904 4206 1
3904 4267 1
3904 4295 1
3904 4323 1
3904 4339 1
3904 4367 1
3904 4377 1
3904 4392 1
3904 4403 4
3904 4405 1
3904 4448 1
3904 4451 1
3904 4471 1
3904 4491 1
3904 4640 1
3904 4650 3
3905 25 10
3906 183 1
3907 2583 1
3907 3571 1
3907 3902 10
3908 2940 8
3908 3056 3
3908 3506 3
3909 1604 2
3909 3648 2
3909 3652 1
3909 3906 10
3909 3981 1
3910 3739 2
3911 927 1
3911 1981 5
3911 3668 5
3911 3672 5
3911 3790 2
3912 1641 1
3913 3843 1
3914 3737 1
3915 2297 1
3915 3621 5
3915 3739 1
3915 3837 10
3915 3943 10
3916 3553 3
3917 3739 1
3917 3898 1
3918 3583 1
3918 3645 1
3918 3807 1
3918 3853 1
3919 2583 1
3920 2583 1
3921 2940 1
3922 3571 1
3923 3499 1
3923 3737 1
3923 4011 1
3924 2583 8
3925 2297 2
3925 2583 1
3925 2800 1
3925 3359 1
3925 3981 1
3926 29 1
3926 142 1
3926 586 1
3926 799 1
3926 804 4
3926 828 1
3926 1196 1
3926 1250 2
3926 1834 2
3926 1876 1
3926 2212 1
3926 2255 1
3926 2878 2
3926 3115 1
3926 3213 1
3926 3230 3
3926 3293 2
3926 3297 1
3926 3359 2
3926 3374 1
3926 3419 1
3926 3484 1
3926 3505 1
3926 3571 2
3926 3583 1
3926 3645 1
3926 3652 1
3926 3677 1
3926 3691 1
3926 3701 1
3926 3704 2
3926 3705 1
3926 3708 1
3926 3758 1
3926 3791 1
3926 3814 6
3926 3853 2
3926 3855 1
3926 3885 3
3926 3897 1
3926 3935 10
3926 3943 1
3926 3950 1
3926 3954 1
3926 3959 1
3926 3974 1
3926 3985 10
3926 3986 1
3926 4017 2
3926 4023 6
3926 4024 2
3926 4036 10
3926 4054 1
3926 4069 1
3926 4099 1
3926 4113 1
3926 4114 1
3926 4214 1
3926 4225 1
3926 4235 1
3926 4260 1
3926 4266 1
3926 4355 1
3927 3645 1
3927 3652 1
3927 3943 1
3928 911 1
3928 1837 1
3928 3737 1
3928 3824 3
3929 301 10
3930 25 2
3931 25 1
3931 2532 1
3931 3374 1
3932 25 2
3932 2583 2
3932 3365 1
3932 3824 1
3932 3898 1
3933 3084 1
3933 3739 2
3934 25 1
3934 3854 1
3935 25 1
3935 804 1
3935 2583 3
3935 3084 1
3935 3139 3
3935 3359 1
3935 3499 2
3935 3577 1
3935 3621 1
3935 3824 1
3935 3926 1
3935 3936 1
3936 3897 2
3936 3935 1
3936 3949 1
3936 3951 2
3936 3952 2
3936 3953 4
3937 3571 1
3938 2113 1
3938 2639 1
3938 3344 1
3938 3499 2
3938 3553 5
3938 4029 1
3938 4117 1
3938 4243 1
3939 1 3
3939 40 1
3939 73 2
3939 328 1
3939 804 4
3939 1347 1
3939 1641 2
3939 1642 1
3939 1671 1
3939 1834 1
3939 1837 2
3939 2122 1
3939 2255 1
3939 2315 1
3939 2342 1
3939 2491 3
3939 2583 5
3939 2635 1
3939 2655 2
3939 2882 1
3939 2898 5
3939 2959 4
3939 2960 7
3939 2976 3
3939 2988 2
3939 3056 1
3939 3145 4
3939 3210 10
3939 3300 4
3939 3365 1
3939 3370 2
3939 3505 1
3939 3553 2
3939 3571 1
3939 3652 2
3939 3708 1
3939 3723 1
3939 3739 1
3939 3753 1
3939 3782 2
3939 3814 8
3939 3824 1
3939 4116 1
3939 4118 1
3939 4138 1
3939 4142 1
3939 4281 1
3939 4322 1
3939 4355 1
3939 4363 1
3939 4372 7
3939 4377 3
3939 4406 10
3939 4407 2
3939 4438 3
3939 4441 3
3939 4443 1
3939 4447 1
3939 4454 10
3939 4479 1
3939 4480 1
3939 4532 2
3939 4537 1
3939 4552 10
3939 4650 2
3939 4679 1
3939 4703 1
3940 1 1
3940 2905 1
3940 3040 1
3940 3553 1
3940 3833 1
3940 4039 1
3941 3937 10
3941 3948 10
3942 2297 1
3943 409 10
3943 804 10
3943 1604 10
3943 1818 10
3943 3359 10
3943 3824 1
3943 3915 10
3943 3926 10
3943 3927 10
3943 3944 1
3943 3945 10
3943 3950 10
3943 3955 5
3943 3956 10
3943 3957 10
3943 3961 1
3943 3963 1
3943 3964 1
3943 3970 1
3943 3990 1
3943 4001 1
3944 3943 1
3945 3943 10
3946 3737 1
3947 2841 1
3948 1196 10
3948 3447 1
3948 3737 1
3948 3795 10
3948 3847 10
3948 3865 10
3948 4000 10
3948 4003 10
3948 4004 10
3949 3936 2
3950 1 10
3950 409 10
3950 804 10
3950 1604 10
3950 1818 10
3950 3327 10
3950 3359 10
3950 3761 10
3950 3926 10
3950 3955 3
3950 3956 1
3950 3961 1
3950 3963 1
3950 3970 1
3950 3990 10
3950 3997 10
3950 4001 10
3951 3936 2
3951 3952 2
3951 3953 4
3952 3936 4
3952 3951 4
3952 3953 4
3953 3936 10
3953 3951 10
3953 3952 10
3954 1604 1
3954 3926 1
3955 409 10
3955 804 10
3955 1604 10
3955 1818 10
3955 3327 10
3955 3359 10
3955 3926 10
3955 3956 1
3955 3961 3
3955 3963 1
3955 3970 1
3955 3990 4
3955 3997 10
3955 4001 1
3956 1 1
3956 804 10
3956 1604 10
3956 1818 10
3956 3359 10
3956 3926 10
3956 3960 1
3956 3961 1
3956 3963 1
3956 3964 1
3956 3970 1
3956 3990 5
3956 3997 10
3956 4001 1
3957 1 1
3957 804 10
3957 1604 10
3957 1818 10
3957 3359 10
3957 3761 10
3957 3926 10
3957 3956 1
3957 3958 10
3957 3961 1
3957 3963 1
3957 3964 1
3957 3970 1
3957 3988 1
3957 3990 10
3957 3997 10
3957 4001 1
3958 1604 10
3958 3359 10
3958 3926 10
3958 3956 3
3958 4009 10
3959 3926 1
3960 1 10
3960 804 10
3960 1604 10
3960 1818 10
3960 3327 10
3960 3359 10
3960 3761 10
3960 3788 10
3960 3926 10
3960 3961 1
3960 3970 1
3960 3990 1
3961 804 10
3961 1604 10
3961 3359 10
3961 3761 10
3961 3926 10
3961 3970 1
3961 3990 1
3961 4013 10
3962 25 1
3962 3621 1
3962 3814 1
3963 1 10
3963 804 10
3963 1604 10
3963 1818 10
3963 3359 10
3963 3926 10
3963 3970 1
3963 3990 1
3963 4013 10
3964 1 10
3964 804 10
3964 1604 10
3964 3359 10
3964 3788 10
3964 3926 10
3964 3970 1
3964 3973 3
3964 3988 1
3964 3990 3
3964 4001 4
3964 4007 1
3964 4008 10
3965 804 10
3965 1604 10
3965 3359 10
3965 3926 10
3965 3966 1
3965 3967 1
3965 3968 1
3965 3969 1
3965 3970 2
3965 3971 1
3965 3973 1
3965 3990 1
3965 4001 1
3965 4008 10
3966 804 10
3966 1392 10
3966 1604 10
3966 1609 10
3966 3359 10
3966 3926 10
3966 3965 1
3966 3967 1
3966 3968 1
3966 3969 1
3966 3970 1
3966 3971 1
3966 3973 5
3966 3975 6
3966 3990 1
3966 4001 5
3967 804 10
3967 1392 10
3967 1604 10
3967 1609 10
3967 3359 10
3967 3926 10
3967 3966 1
3967 3968 1
3967 3969 1
3967 3970 1
3967 3971 1
3967 3973 1
3967 3975 3
3967 3981 10
3967 3990 1
3967 4001 10
3968 804 10
3968 1392 10
3968 1604 10
3968 1609 10
3968 3359 10
3968 3926 10
3968 3965 1
3968 3966 1
3968 3967 1
3968 3969 1
3968 3970 1
3968 3971 1
3968 3973 1
3968 3975 5
3968 3981 10
3968 3990 1
3968 4001 10
3969 804 10
3969 1392 10
3969 1604 10
3969 1609 10
3969 3359 10
3969 3926 10
3969 3965 1
3969 3966 1
3969 3967 1
3969 3968 1
3969 3970 1
3969 3971 1
3969 3973 1
3969 3975 1
3969 3981 10
3969 3990 1
3969 4001 3
3970 1 10
3970 804 10
3970 1392 10
3970 1604 10
3970 1609 10
3970 3359 10
3970 3926 10
3970 3971 1
3970 3973 1
3970 3975 1
3970 4001 1
3971 1604 10
3971 3359 10
3971 3926 10
3972 3621 1
3973 804 10
3973 1392 10
3973 1604 10
3973 1609 10
3973 2060 10
3973 3359 10
3973 3926 10
3973 3970 1
3973 3975 1
3973 3981 10
3973 3990 1
3973 4001 1
3973 4006 1
3974 3926 1
3974 3979 1
3975 1 10
3975 804 10
3975 1604 10
3975 2060 10
3975 3359 10
3975 3926 10
3975 3981 10
3975 3990 1
3975 4001 1
3975 4006 1
3975 4013 10
3976 2052 2
3977 3499 2
3978 2889 1
3979 3974 10
3980 804 1
3980 3359 3
3980 3621 1
3980 3652 1
3980 3853 1
3980 3854 1
3980 4071 3
3980 4113 1
3981 626 2
3981 804 3
3981 942 1
3981 1196 10
3981 1250 1
3981 1257 2
3981 1535 6
3981 1625 3
3981 1876 3
3981 1890 4
3981 1901 5
3981 1981 1
3981 2060 1
3981 2122 1
3981 2491 1
3981 2543 1
3981 2624 3
3981 2635 1
3981 2707 5
3981 2798 1
3981 2874 1
3981 2959 1
3981 3195 1
3981 3202 3
3981 3300 2
3981 3359 4
3981 3365 1
3981 3380 2
3981 3382 2
3981 3404 3
3981 3447 1
3981 3523 2
3981 3583 1
3981 3586 1
3981 3621 1
3981 3652 6
3981 3656 1
3981 3701 1
3981 3708 7
3981 3720 7
3981 3753 2
3981 3754 2
3981 3804 1
3981 3814 2
3981 3824 2
3981 3838 5
3981 3866 1
3981 3869 2
3981 3878 2
3981 3904 1
3981 3909 2
3981 3925 2
3981 3991 1
3981 4000 3
3981 4026 1
3981 4038 1
3981 4045 5
3981 4062 1
3981 4067 1
3981 4071 1
3981 4073 7
3981 4086 1
3981 4106 4
3981 4109 5
3981 4110 2
3981 4123 10
3981 4130 2
3981 4135 1
3981 4136 1
3981 4180 1
3981 4217 1
3981 4318 1
3981 4323 1
3981 4403 3
3981 4466 1
3982 3084 1
3983 3720 2
3984 1604 10
3984 3807 1
3984 3985 1
3985 1604 1
3985 1625 2
3985 2297 2
3985 3186 10
3985 3230 2
3985 3926 9
3985 3981 5
3985 3984 1
3986 2297 1
3986 3359 2
3986 3926 1
3987 2689 1
3988 1604 10
3988 3359 10
3988 3926 10
3988 4010 1
3989 1257 1
3989 3571 1
3990 804 10
3990 3359 10
3990 3926 10
3991 1604 1
3991 2315 1
3991 2583 1
3991 3145 1
3991 3571 1
3991 3652 1
3991 3981 2
3991 4062 10
3992 25 1
3992 68 2
3992 2329 1
3992 2583 1
3992 3321 2
3992 3652 1
3992 3708 1
3992 3758 1
3992 4073 3
3992 4099 1
3992 4146 2
3992 4649 1
3993 1535 1
3994 3826 1
3994 3904 1
3995 4599 1
3996 2725 2
3996 3679 1
3997 1196 10
3997 3788 10
3997 3847 10
3997 3865 10
3997 3927 10
3997 3981 10
3997 4000 10
3997 4003 10
3998 3686 1
3999 2976 1
3999 3359 1
3999 3686 1
4000 548 1
4000 1604 1
4000 2297 2
4000 3145 1
4000 3648 1
4000 3876 1
4000 3981 3
4000 4123 1
4001 1604 10
4001 3359 10
4001 3788 10
4001 3926 10
4002 3854 1
4003 3948 10
4003 3997 10
4003 4377 1
4004 3648 2
4005 2297 2
4005 2583 3
4005 4009 2
4006 1604 10
4006 3359 10
4006 4013 10
4007 1604 10
4007 3359 10
4008 911 1
4008 3964 10
4008 3965 10
4008 3981 10
4008 4010 5
4009 2583 1
4009 3145 1
4009 3782 1
4009 4005 1
4009 4012 1
4009 4018 1
4010 3359 10
4011 3923 1
4012 4009 2
4013 3990 10
4013 4006 10
4013 4007 10
4013 4010 10
4014 3447 2
4015 2113 1
4015 3040 1
4015 3499 1
4015 3679 2
4015 4168 2
4015 4428 10
4016 3677 1
4017 1196 1
4017 3926 2
4018 3866 1
4018 4009 10
4018 4035 1
4018 4037 1
4019 1625 3
4020 1 3
4020 1363 2
4021 2297 1
4021 2315 1
4021 3300 1
4022 3145 1
4022 4009 10
4023 2060 1
4023 3782 2
4023 3926 6
4024 1625 1
4024 2583 1
4024 3187 1
4024 3359 2
4024 3571 1
4024 3926 2
4025 2827 1
4025 3386 1
4025 3632 1
4025 3649 1
4026 3981 2
4027 2052 1
4028 1212 1
4029 3938 1
4030 1736 5
4030 3553 1
4031 2037 4
4031 3145 1
4031 3820 1
4031 4118 1
4032 25 1
4033 3652 1
4033 3677 1
4033 4048 1
4034 2297 2
4034 2315 2
4034 3230 1
4034 4349 1
4035 4018 1
4036 2297 1
4036 3926 1
4037 4018 5
4038 1834 1
4038 3981 1
4039 1 1
4039 1680 1
4039 2334 1
4039 2440 1
4039 2540 1
4039 2639 2
4039 2689 1
4039 2748 1
4039 3344 1
4039 3363 1
4039 3499 3
4039 3553 2
4039 3632 1
4039 3940 1
4039 4117 1
4039 4137 1
4039 4147 1
4039 4154 1
4039 4155 1
4040 1 1
4040 2972 1
4040 3668 5
4040 3672 5
4040 4041 2
4040 4481 1
4041 1 1
4041 25 2
4041 586 3
4041 927 1
4041 1056 5
4041 1892 1
4041 1929 1
4041 2160 1
4041 3103 2
4041 3553 1
4041 3672 2
4041 3708 1
4041 3853 1
4041 4040 2
4041 4078 1
4041 4079 1
4041 4081 1
4041 4089 2
4041 4095 1
4041 4113 1
4041 4232 1
4042 804 1
4042 2297 1
4042 2583 1
4042 2960 5
4042 3145 3
4042 3404 2
4042 3553 1
4042 3621 1
4042 4118 3
4042 4130 1
4042 4188 1
4042 4197 1
4042 4249 1
4043 3668 1
4044 25 1
4045 1 1
4045 1604 1
4045 2212 5
4045 3387 10
4045 3928 4
4045 3981 2
4045 3985 5
4045 4053 5
4046 3668 3
4047 2297 2
4048 1385 1
4048 1604 1
4048 1817 1
4048 1999 1
4048 2788 1
4048 3904 1
4048 4033 1
4048 4072 1
4049 3571 1
4050 3571 1
4051 25 1
4052 2037 1
4052 2955 1
4052 2988 1
4052 3652 2
4052 3926 1
4053 2297 3
4054 3926 1
4055 3571 1
4056 3571 1
4057 3904 10
4058 3230 1
4059 2131 6
4060 1 1
4060 2827 1
4060 3404 10
4060 3553 10
4060 3745 1
4060 4399 10
4060 4431 2
4061 3571 1
4062 2060 1
4062 3981 1
4062 4064 1
4063 1535 5
4063 3904 1
4064 4062 1
4065 25 1
4066 1 10
4066 426 10
4066 1062 10
4067 3904 1
4067 3981 1
4068 25 1
4069 1196 2
4069 1625 1
4069 2977 1
4069 3858 10
4069 3926 6
4069 3980 10
4069 4246 2
4069 4519 1
4070 2060 1
4070 4246 1
4071 3652 1
4071 3902 10
4071 3980 3
4071 3981 2
4071 4095 1
4072 1 1
4072 4048 5
4072 4085 1
4073 40 5
4073 171 2
4073 261 1
4073 465 1
4073 471 2
4073 475 1
4073 567 1
4073 621 2
4073 804 3
4073 1196 1
4073 1266 1
4073 1457 1
4073 1470 4
4073 1535 5
4073 1642 1
4073 1896 1
4073 2060 1
4073 2315 2
4073 2329 4
4073 2700 3
4073 2798 1
4073 2976 2
4073 3041 1
4073 3056 6
4073 3103 5
4073 3132 1
4073 3145 1
4073 3259 1
4073 3293 3
4073 3366 1
4073 3370 1
4073 3571 1
4073 3708 1
4073 3824 2
4073 3853 1
4073 3886 1
4073 3904 9
4073 3981 8
4073 3991 10
4073 3992 1
4073 4079 1
4073 4082 1
4073 4113 2
4073 4116 10
4073 4138 3
4073 4146 4
4073 4193 1
4073 4197 1
4073 4208 1
4073 4233 1
4073 4235 1
4073 4261 1
4073 4264 10
4073 4281 2
4073 4294 1
4073 4323 1
4073 4344 2
4073 4366 3
4074 3904 1
4075 4092 2
4076 25 2
4076 4106 1
4077 1 10
4077 25 2
4077 230 1
4077 1701 3
4077 2655 1
4077 3820 1
4077 4359 1
4078 3729 1
4078 4041 1
4078 4096 1
4079 230 1
4079 1318 1
4079 1604 1
4079 3571 1
4079 3652 1
4079 3664 1
4079 4041 1
4079 4073 1
4079 4206 1
4079 4298 1
4079 4316 1
4079 4321 1
4079 4332 1
4079 4333 1
4080 1246 1
4080 2315 2
4080 2491 3
4080 3273 1
4080 3851 2
4080 4106 1
4081 4041 1
4082 25 1
4082 3359 1
4082 3724 1
4082 3735 1
4082 3853 1
4082 3904 1
4082 4073 1
4083 3553 4
4084 3753 2
4084 4082 10
4085 4072 1
4085 4088 1
4086 3981 1
4087 911 2
4087 3308 2
4087 3571 2
4087 3652 3
4088 2122 1
4088 2977 1
4088 3519 1
4088 3652 1
4088 4085 1
4088 4535 1
4089 292 7
4089 1818 1
4089 1999 1
4089 4041 2
4089 4260 1
4089 4712 1
4090 25 1
4091 1 1
4091 3 3
4091 183 3
4091 911 3
4091 1470 1
4091 1790 1
4091 2043 1
4091 2725 5
4091 2914 1
4091 3869 5
4091 4101 10
4091 4188 1
4092 2689 1
4092 4075 5
4093 25 1
4093 3142 10
4093 4100 1
4094 1 1
4094 43 10
4094 84 1
4094 95 1
4094 470 3
4094 1212 5
4094 1538 1
4094 3079 3
4094 3195 2
4094 3652 1
4094 4239 3
4094 4291 1
4094 4379 1
4094 4430 1
4094 4487 1
4094 4512 1
4094 4522 1
4094 4551 1
4094 4561 1
4094 4585 1
4095 1 1
4095 25 1
4095 3858 1
4095 4041 1
4095 4071 1
4096 1 2
4096 2060 1
4096 3858 1
4096 4078 1
4096 4112 1
4096 4116 1
4097 25 5
4098 3300 1
4099 1266 1
4099 1704 1
4099 2329 1
4099 2491 1
4099 2844 1
4099 2959 1
4099 2976 2
4099 3145 1
4099 3342 1
4099 3404 3
4099 3571 5
4099 3652 1
4099 3708 2
4099 3814 1
4099 3926 1
4099 3992 1
4099 4106 1
4099 4118 1
4099 4197 1
4099 4206 1
4099 4322 1
4099 4377 2
4099 4403 1
4099 4433 1
4099 4445 1
4099 4449 1
4099 4491 1
4099 4535 2
4100 4093 1
4100 4106 1
4101 2037 10
4101 3359 1
4101 3553 10
4101 4091 10
4101 4102 10
4102 4101 1
4103 3820 1
4104 3553 1
4105 2977 2
4106 548 1
4106 1936 1
4106 2060 1
4106 2635 4
4106 2750 3
4106 2930 1
4106 3005 1
4106 3044 1
4106 3281 1
4106 3359 1
4106 3419 1
4106 3571 1
4106 3677 1
4106 3708 1
4106 3814 1
4106 3858 4
4106 3904 2
4106 3981 4
4106 4076 1
4106 4080 2
4106 4099 1
4106 4100 5
4106 4112 3
4106 4113 1
4106 4116 2
4106 4118 1
4106 4126 10
4107 25 2
4108 2583 3
4108 3359 1
4108 3858 1
4109 4448 2
4110 3814 1
4110 3981 2
4111 2191 1
4111 3404 1
4111 4407 1
4112 25 1
4112 2583 1
4112 3571 2
4112 4096 1
4112 4106 3
4112 4113 1
4113 1852 1
4113 3359 1
4113 3553 3
4113 3677 6
4113 3858 4
4113 3885 3
4113 3926 1
4113 3980 1
4113 4041 1
4113 4073 2
4113 4106 1
4113 4112 1
4113 4119 1
4113 4174 1
4113 4175 1
4113 4206 3
4113 4210 1
4113 4256 4
4114 2977 1
4114 3571 1
4114 3926 1
4114 4197 1
4115 1 1
4115 292 1
4115 3858 2
4116 1 1
4116 2255 1
4116 2315 1
4116 2577 1
4116 2798 1
4116 3571 1
4116 3652 3
4116 3677 1
4116 3704 1
4116 3814 3
4116 3854 1
4116 3904 3
4116 3939 1
4116 4096 1
4116 4106 2
4116 4118 3
4116 4123 1
4117 3938 1
4117 4039 2
4118 626 1
4118 2060 1
4118 2607 1
4118 2750 1
4118 2941 1
4118 3041 1
4118 3652 1
4118 3858 1
4118 3877 1
4118 3939 1
4118 4031 1
4118 4042 3
4118 4069 1
4118 4099 1
4118 4106 1
4118 4116 3
4119 4113 2
4120 25 5
4121 4122 2
4122 3040 1
4123 1777 1
4123 2122 1
4123 3571 1
4123 3652 1
4123 3677 1
4123 3863 10
4123 4000 1
4123 4116 1
4123 4136 1
4124 1 10
4124 43 10
4124 471 2
4124 1145 10
4124 1707 1
4124 3078 5
4124 3858 1
4124 3904 1
4124 4125 1
4124 4377 1
4124 4448 10
4124 4449 10
4124 4465 5
4125 4124 8
4126 4106 1
4127 1906 2
4128 1951 1
4128 3544 1
4129 2334 1
4130 3005 1
4130 3571 1
4130 3652 1
4130 3981 1
4130 4042 1
4130 4143 1
4131 3649 1
4132 2052 1
4132 3799 2
4133 2976 1
4133 3553 2
4133 3858 1
4133 4322 1
4133 4441 1
4134 3858 1
4135 911 10
4135 3213 10
